Anio,Mes,Semana,Fecha inicio,Fecha termino,ID region,Region,Sector,Tipo de punto monitoreo,Grupo,Producto,Unidad,Precio minimo,Precio maximo,Precio promedio
2025,1,2,2025-01-06,2025-01-10,13,Metropolitana,Centro,Supermercado,Frutas,Manzana|Royal|Primera,kg,900,1100,"980,000000"
2025,1,3,2025-01-13,2025-01-17,13,Metropolitana,Centro,Supermercado,Frutas,Manzana|Royal|Primera,kg,910,1110,"990,000000"
2025,1,4,2025-01-20,2025-01-24,13,Metropolitana,Centro,Supermercado,Frutas,Manzana|Royal|Primera,kg,920,1120,"1.000,000000"
2025,1,5,2025-01-27,2025-01-31,13,Metropolitana,Centro,Supermercado,Frutas,Manzana|Royal|Primera,kg,930,1130,"1.010,000000"
2025,2,6,2025-02-03,2025-02-07,13,Metropolitana,Centro,Supermercado,Frutas,Manzana|Royal|Primera,kg,940,1140,"1.020,000000"
2025,2,7,2025-02-10,2025-02-14,13,Metropolitana,Centro,Supermercado,Frutas,Manzana|Royal|Primera,kg,950,1150,"1.030,000000"
2025,2,8,2025-02-17,2025-02-21,13,Metropolitana,Centro,Supermercado,Frutas,Manzana|Royal|Primera,kg,960,1160,"1.050,000000"
2025,2,9,2025-02-24,2025-02-28,13,Metropolitana,Centro,Supermercado,Frutas,Manzana|Royal|Primera,kg,900,1100,"1.000,000000"
2025,2,9,2025-02-24,2025-02-28,13,Metropolitana,Oriente,Supermercado,Frutas,Manzana|Royal|Primera,kg,1100,1300,"1.200,000000"
2025,2,9,2025-02-24,2025-02-28,7,Valparaíso,Puerto,Supermercado,Frutas,Manzana|Royal|Primera,kg,1800,2200,"2.000,000000"
2025,2,9,2025-02-24,2025-02-28,13,Metropolitana,Centro,Feria,Frutas,Manzana|Royal|Primera,kg,850,1050,"950,000000"
2025,2,9,2025-02-24,2025-02-28,13,Metropolitana,Centro,Supermercado,Huevos,Huevo blanco,docena,2200,2800,"2.500,000000"
2025,2,9,2025-02-24,2025-02-28,13,Metropolitana,Centro,Supermercado,Frutas,Manzana|Royal|Primera,kg,900,1100,"1.000,000000"
